Donor ID,Donor First Name,Donor Last Name,Email,Gender,Phone,Employer,Job Title,Age,Home Address,City,State,Zip,Volunteered in the past,2019 Gift,2018 Gift,2017 Gift,2016 Gift,2015 Gift,2014 Gift,2013 Gift,2012 Gift,2011 Gift,Assigned Target Value,Model Name: ensemble: Donor Probability Score,Model Name: ensemble: Donor Predicted Classification (>= Threshold Value)
1,Estrella,Plant,Estrella_Plant9353@nanoff.biz,Female,7-407-761-5587,Team Guard SRL,Food Technologist,45,6736 Udall   Way,Lisbon,Oregon,68770,False,96535.6,35990.85,65466.67,74071.05,43463.61,91870.99,98652.49,16559.39,75884.58,1,0.21,0
2,Harry,Hooper,Harry_Hooper4978@nimogy.biz,Male,0-383-174-3353,Team Guard SRL,Business Broker,56,6932 Bethwin  Road,Honolulu,Alaska,74240,False,55681.79,9108.68,6440.71,42169.22,99415.06,76032.01,15683.99,87287.97,9083.66,1,0.27,0
3,Stella,Armstrong,Stella_Armstrong2053@sheye.org,Female,1-788-858-0867,Telekom,Bookkeeper,55,6620 Enford   Boulevard,Columbus,Utah,29863,False,,,,,,,,,,0,0.11,0
4,Ramon,Overson,Ramon_Overson7782@bulaffy.com,Male,4-332-485-2415,ExxonMobil,Operator,70,8615 Clerkenwell Drive,Fort Lauderdale,Connecticut,74586,False,,,,,,,,,,0,0.14,0
5,Oliver,Brock,Oliver_Brock5011@deons.tech,Male,5-771-261-1701,UPC,HR Specialist,34,7371 Bury  Crossroad,New York,Oregon,58789,False,,,,,,,,,,0,0.19,0
6,Faith,Rothwell,Faith_Rothwell4040@ubusive.com,Female,5-067-044-4884,Carrefour,Fabricator,52,8765 South Lane,Omaha,New York,79560,True,,,,,,,,,,0,0.14,0
7,Chester,Lomax,Chester_Lomax1254@cispeto.com,Male,1-104-685-2304,Zepter,Fabricator,30,7622 Coborn  Rue,Garland,Florida,44899,True,,,,,,,,,,0,0.18,0
8,Percy,Collis,Percy_Collis9722@supunk.biz,Male,0-113-251-7154,ExxonMobil,Budget Analyst,58,4323 Bliss  Grove,Fremont,Iowa,20364,True,,,,,,,,,,0,0.21,0
9,Hayden,Newman,Hayden_Newman2119@zorer.org,Male,3-146-562-1831,Global Print,Systems Administrator,32,2516 Monroe Walk,Minneapolis,Connecticut,47742,False,,,,,,,,,,0,0.14,0
10,Sebastian,Barrett,Sebastian_Barrett5401@ubusive.com,Male,2-535-214-5767,BuzzFeed,Retail Trainee,69,5936 Bendall   Route,Tallahassee,Florida,15851,True,,,,,,,,,,0,0.15,0
11,Wade,Lindop,Wade_Lindop8399@acrit.org,Male,8-335-702-6062,Demaco,Software Engineer,73,5130 Yoakley Rue,Garland,Colorado,45838,True,,,,,,,,,,0,0.21,0
12,Lana,Lee,Lana_Lee1689@deons.tech,Female,5-576-018-2463,Mars,Accountant,27,915 Calvin   Hill,St. Louis,Massachussets,94042,True,,,,,,,,,,0,0.2,0
13,Fred,Vass,Fred_Vass2293@guentu.biz,Male,8-163-821-5737,Boeing,Design Engineer,54,5996 Cheney  Boulevard,San Francisco,South Dakota,95808,True,,,,,,,,,,0,0.17,0
14,Peter,Brennan,Peter_Brennan5410@joiniaa.com,Male,4-851-658-2074,AECOM,Project Manager,41,8714 Beaconsfield  Alley,Escondido,Connecticut,88649,True,,,,,,,,,,0,0.15,0
15,George,Ellery,George_Ellery7277@deons.tech,Male,1-665-844-1415,Danone,Service Supervisor,43,7526 Carolina  Vale,Jacksonville,Alabama,19625,True,,,17489.99,95855.82,83463.68,42076.67,32014.91,49960.0,60798.48,1,0.25,0
16,Belinda,Durrant,Belinda_Durrant3349@sheye.org,Female,7-387-378-2014,Biolife Grup,HR Specialist,57,922 Calderwood   Avenue,Berna,Arizona,29163,False,,,69117.01,65335.74,21426.46,23526.38,83992.22,49099.04,41748.69,1,0.26,0
17,Brooklyn,Knight,Brooklyn_Knight9841@twace.org,Female,4-116-605-0332,ExxonMobil,Assistant Buyer,25,8362 West Walk,Prague,Colorado,45635,False,,,81297.47,,,50199.52,,,3700.27,0,0.17,0
18,Johnathan,Raven,Johnathan_Raven3881@hourpy.biz,Male,3-130-626-5783,21st Century Fox,Software Engineer,34,8470 Cleaver Drive,El Paso,Montana,93641,True,,,53257.33,,,95443.27,,,13223.68,0,0.21,0
19,Peter,Nobbs,Peter_Nobbs8908@eirey.tech,Male,4-337-178-4438,Mars,Production Painter,43,8567 Jackson Grove,Lancaster,Massachussets,64943,False,,,29834.44,,,35785.59,,,35668.73,0,0.15,0
20,Noah,Maxwell,Noah_Maxwell7788@muall.tech,Male,8-045-485-7510,Metro Cash&Carry,HR Specialist,51,1727 Antrobus   Tunnel,Hayward,Arizona,70750,False,,,71252.75,,,95071.43,,,70673.67,0,0.23,0
21,Stephanie,Allen,Stephanie_Allen6294@deavo.com,Female,0-666-848-6837,BuzzFeed,Pharmacist,53,6810 Angrave    Rue,Santa Ana,Montana,65540,True,,,61231.43,,,25194.53,,,16942.34,0,0.17,0
22,Florence,Pope,Florence_Pope8576@zorer.org,Female,0-560-300-0621,Global Print,Fabricator,72,6648 Commercial  Rue,Berlin,Kentucky,84942,False,,,36374.46,,,95277.11,,,56253.34,0,0.11,0
23,Joy,Ballard,Joy_Ballard1824@bungar.biz,Female,0-046-310-2602,Telekom,Dentist,45,7949 Linden Tunnel,Rochester,Illinois,77282,True,,,35953.51,,,83250.75,,,73884.29,0,0.17,0
24,Mandy,Eaton,Mandy_Eaton143@womeona.net,Female,5-586-671-8571,Team Guard SRL,Biologist,44,9027 Oxford Walk,Escondido,California,20106,True,,,97253.53,,,74104.67,,,24192.47,0,0.18,0
25,Davina,Boyle,Davina_Boyle1203@deons.tech,Female,1-357-273-8500,Team Guard SRL,Investment  Advisor,19,8292 Sherwood  Road,Kansas City,Nebraska,28377,True,,,34021.79,,,97476.68,,,88010.27,0,0.15,0
