id,name,email,phone,company,age,contribute2018,contribute2019,contribute2020,contribute2021,country,city,phone.1,pay_date,zip,Model Name: ensemble: Donor Probability Score,Model Name: ensemble: Donor Predicted Classification (>= Threshold Value)
1,"Spencer, Eve W.",leo.elementum.sem@fringillaeuismod.net,1-818-690-0921,Facilisis Suspendisse Company,52,1621.96,4006.93,2643,5374,Holy See (Vatican City State),Richmond,16020701 8961,"Jun 22, 2021",68678,0.54,1
2,"Mccoy, Tucker F.",ac@ametante.edu,1-636-620-1471,Quis Pede LLC,17,4248.79,7704.85,6209,1622,Anguilla,Sanzeno,16810925 0319,"Aug 4, 2022",V1K 3J3,0.55,1
3,"Mcintosh, Hoyt R.",mi.eleifend.egestas@parturient.org,1-156-325-1480,Erat LLP,44,876.91,5206.25,1530,6053,Côte D'Ivoire (Ivory Coast),Palena,16220808 9082,"Apr 16, 2021",243952,0.9,1
4,"Lindsey, Prescott N.",nonummy.ipsum.non@Nullatempor.edu,1-474-472-1371,Cursus Nunc Mauris Corporation,51,4544.21,9426.96,1247,5677,Burkina Faso,Paradise,16190317 6202,"Aug 1, 2022",424817,0.54,1
5,"Baird, Stuart W.",non.egestas.a@Etiambibendum.ca,1-912-506-9933,Ultricies Foundation,96,3525.45,4724.31,7756,7173,French Polynesia,Staraya Kupavna,16190723 6887,"Dec 20, 2021",02832,0.58,1
6,"Miles, Fleur V.",risus.Duis.a@Nullaegetmetus.edu,1-704-177-2140,Nec Metus Facilisis Associates,51,9064.49,6501.46,6291,2782,Sri Lanka,Alessandria,16880414 7299,"Jan 28, 2022",29842,0.54,1
7,"Alford, Ava F.",nisl.Quisque@ridiculus.ca,1-456-918-5297,At Incorporated,51,2219.01,2332.78,521,4159,Moldova,Te Awamutu,16970503 4651,"Jan 21, 2022",98150,0.58,1
8,"Leon, Alexa U.",sit@infelisNulla.co.uk,1-883-612-9517,Tellus Non Magna Limited,15,1254.89,9116.27,866,3713,Mongolia,Cheyenne,16520430 7796,"Sep 6, 2021",Z9318,0.54,1
9,"Campos, Rebekah Q.",tincidunt.pede.ac@lacusUt.org,1-596-796-8105,Mauris Molestie Pharetra PC,64,3544.13,9866.96,1532,6923,Uruguay,Banff,16551207 7693,"Nov 2, 2021",54-468,0.42,1
10,"Carney, Nichole Y.",nulla.Integer.vulputate@eusem.edu,1-253-533-0034,Vulputate Institute,21,8312.99,7498.48,1826,8875,Czech Republic,Santa Cesarea Terme,16051024 2209,"Apr 14, 2022",10650,0.57,1
11,"Lynch, Matthew Y.",Duis.ac.arcu@liberoMorbi.edu,1-655-283-4443,Lacinia Sed Foundation,74,3730.26,5308.23,6682,6598,Suriname,Castelluccio Inferiore,16481222 0681,"Jan 10, 2021",9722 MQ,0.54,1
12,"Norris, Phyllis T.",ullamcorper.viverra.Maecenas@egestasSed.org,1-918-865-4588,Quis Diam Pellentesque Consulting,9,5555.92,5288.61,2953,5453,Heard Island and Mcdonald Islands,Raymond,16310812 9119,"Jun 7, 2021",27983,0.54,1
13,"Mckenzie, MacKenzie R.",pede.ultrices.a@mollisDuissit.co.uk,1-764-986-9405,Integer Mollis Integer LLP,73,9905.21,8970.34,7985,4919,Haiti,Bhakkar,16320116 4344,"Jan 31, 2021",22816,0.56,1
14,"Smith, Brynn L.",arcu@eratinconsectetuer.org,1-112-605-3071,Mauris Foundation,24,990.97,8589.38,4301,6548,United States Minor Outlying Islands,Hyderabad,16690618 8468,"Dec 14, 2020",40016,0.57,1
15,"Steele, Kasper P.",Phasellus.elit@nuncsedpede.org,1-426-952-6234,Metus Facilisis Lorem Limited,9,6398.08,6344.65,6339,2747,Paraguay,Poggiorsini,16081017 9127,"Jun 10, 2022",782596,0.54,1
16,"Hudson, Gay F.",euismod@justoProin.net,1-494-801-8108,Scelerisque Lorem Ipsum Inc.,26,9451.8,9947.5,7296,5392,Costa Rica,Canmore,16471206 4049,"Apr 19, 2021",26827,0.54,1
17,"Todd, Denise O.",posuere.at@luctusetultrices.com,1-545-917-1496,Dis Parturient Montes LLC,27,7201.96,8067.67,1242,2127,Swaziland,Ravensburg,16030701 9018,"Dec 19, 2020",63945,0.54,1
18,"Cameron, Moana W.",natoque@sedsapien.co.uk,1-892-490-1580,Consequat Dolor Industries,21,9254.42,9641.42,9803,6318,Equatorial Guinea,Aberystwyth,16400520 4286,"Jan 11, 2022",29029,0.54,1
19,"Jordan, Myles L.",mi.lacinia@lobortisrisusIn.co.uk,1-158-621-0092,Lorem Tristique Aliquet Associates,73,7295.72,8268.38,8396,7729,Namibia,Oudergem,16050327 3815,"Jul 29, 2021",10751,0.9,1
20,"Patel, Carol B.",Ut@consequat.net,1-453-306-2870,Arcu Curabitur Ut Consulting,32,7722.04,8566.79,9031,7476,Italy,Hereford,16980629 4394,"Aug 3, 2022",271916,0.54,1
21,"Diaz, Malik Y.",molestie.orci.tincidunt@ac.com,1-859-437-9386,Purus Maecenas Libero Inc.,20,4780.52,9197.02,7478,1608,Bouvet Island,Lebbeke,16960908 1444,"Mar 6, 2022",Z5014,0.54,1
22,"Glenn, Montana Y.",interdum@pedeCum.edu,1-761-191-8407,Dignissim Lacus Limited,39,6776.39,7886.71,2432,9322,Cameroon,Sart-Eustache,16510323 1725,"May 29, 2021",7162 WW,0.54,1
23,"Farley, Magee P.",ut.sem.Nulla@Duisatlacus.ca,1-158-805-1073,Vitae Associates,65,8473.33,9220.17,9591,5822,Australia,Warburg,16391016 1813,"Apr 25, 2022",3661,0.58,1
24,"Roberts, Rajah U.",in.faucibus.orci@egetipsumSuspendisse.edu,1-240-767-2058,Venenatis A Ltd,13,5890.83,5967.73,5546,3310,Ethiopia,Cessnock,16660106 6563,"Mar 23, 2021",919825,0.54,1
25,"Fernandez, Todd V.",sodales@egestas.org,1-653-466-9972,Sem Ut Dolor Corp.,13,3726.8,7118.06,5502,2591,Hungary,Birori,16390721 5143,"May 15, 2021",2451,0.54,1
26,"Vinson, Emmanuel T.",amet@nunc.edu,1-787-379-3163,Est Vitae LLP,92,1814.32,7604.87,8505,9904,Cameroon,Saint-Pierre,16560706 6528,"Aug 22, 2021",77-899,0.54,1
27,"Johnson, Eagan B.",quis@feliseget.co.uk,1-597-452-3394,Et Incorporated,49,8117.59,4533.65,2631,4110,San Marino,Aparecida de Goiânia,16730527 5153,"Nov 21, 2020",72352,0.53,1
