id,first_name,last_name,email,gender,country,city,zip,phone,age,grant2018,grant2019,grant2020,grant2021,ip_address,Model Name: ensemble: Donor Probability Score,Model Name: ensemble: Donor Predicted Classification (>= Threshold Value)
1,Dorette,Campione,dcampione0@a8.net,Genderqueer,Malta,Saint John,ZTN,741-121-3223,21,61543.02,21477.78,62415.96,34588.14,113.164.138.77,0.24,0
2,Noam,Jahnisch,njahnisch1@unesco.org,Non-binary,China,Dongsheng,,116-589-1617,40,18603.86,807.85,26059.09,41311.18,136.129.5.252,0.36,0
3,Jackquelin,Fadian,jfadian2@gnu.org,Genderqueer,Ukraine,Kiev,,706-300-7392,8,32250.91,15173.8,95029.69,77181.72,77.48.247.229,0.07,0
4,Guenevere,Emmanuel,gemmanuel3@yahoo.co.jp,Female,Venezuela,El Cafetal,,238-565-8766,99,49446.85,29100.47,2774.65,67041.21,178.109.134.222,0.42,1
5,Nelia,Noon,nnoon4@oracle.com,Bigender,Macedonia,Beranci,7512,862-707-7154,88,77336.12,90387.19,67269.55,19090.04,29.147.152.219,0.27,0
6,Shannen,Mounce,smounce5@ucsd.edu,Polygender,China,Changle,,880-853-2557,10,37245.24,57272.37,20381.47,62693.83,167.75.13.81,0.4,1
7,Carmine,Gascoyne,cgascoyne6@addtoany.com,Genderfluid,China,Anding,,450-104-1409,35,86756.46,75995.43,99953.54,26758.69,204.42.206.106,0.22,0
8,Ermengarde,Dovydenas,edovydenas7@privacy.gov.au,Genderqueer,China,Luoxi,,637-616-1849,93,92915.85,66522.7,59872.97,36592.77,54.5.244.202,0.06,0
9,Freddy,MacGaughy,fmacgaughy8@tripod.com,Polygender,Italy,Trieste,34129,461-842-6258,14,87550.25,6235.12,73122.1,33213.23,29.141.33.125,0.39,0
10,Claudelle,Whitley,cwhitley9@xrea.com,Bigender,Japan,Hino,919-0222,909-392-5791,50,48824.78,35924.09,30243.99,20954.66,35.180.150.56,0.16,0
11,Arnoldo,Aggett,aaggetta@drupal.org,Genderfluid,France,Saint-Malo,35409 CEDEX,441-413-6096,39,42480.16,82170.05,71114.74,41320.67,105.129.53.43,0.53,1
12,Ardelis,Sjostrom,asjostromb@woothemes.com,Agender,United States,Hartford,06152,860-351-5780,21,29256.09,1488.37,70649.27,33285.79,182.221.59.186,0.4,1
13,Barde,Antic,banticc@amazon.co.jp,Female,Indonesia,Sitularang Landeuh,,255-444-5369,2,68966.97,85828.26,51271.68,92266.86,160.25.42.69,0.16,0
14,Demetri,Stearndale,dstearndaled@canalblog.com,Female,New Zealand,Brooklyn,6443,221-797-4567,64,35192.89,10540.82,20873.93,71861.1,100.39.25.113,0.33,0
15,Cherise,Wilne,cwilnee@skype.com,Male,Libya,Darnah,,630-314-2591,73,33505.56,85375.18,30621.03,34503.36,142.141.229.80,0.28,0
16,Addy,Lamort,alamortf@si.edu,Male,China,Pendiqing,,745-380-0472,98,79863.46,54412.26,60344.57,69284.04,79.89.45.242,0.47,1
17,Myron,Buse,mbuseg@ucsd.edu,Male,Philippines,Dulangan,4113,560-147-8088,46,19501.33,796.25,86597.59,72729.37,100.13.16.158,0.46,1
18,Guy,Sehorsch,gsehorschh@omniture.com,Agender,Bangladesh,Bherāmāra,7042,450-156-9085,80,36268.87,71478.67,10830.06,10678.32,45.212.178.79,0.07,0
19,Barbabas,Tillman,btillmani@opera.com,Genderfluid,Philippines,Maluko,9800,130-321-3962,16,92362.19,90126.8,11301.1,87721.15,174.104.218.80,0.31,0
20,Hagan,Shelf,hshelfj@macromedia.com,Bigender,Poland,Włocławek,87-822,146-650-1145,7,33279.48,15284.18,88403.97,80995.28,34.69.89.238,0.18,0
21,Cherilynn,Blackford,cblackfordk@ning.com,Genderqueer,China,Guancheng,,295-904-7523,2,5611.67,99893.7,47844.73,18601.98,148.27.70.51,0.33,0
22,Lolly,Ruffy,lruffyl@wired.com,Polygender,France,Bourges,18035 CEDEX,434-947-0681,50,92388.32,48709.66,49565.1,57063.95,44.16.230.117,0.11,0
